8399,30/07/2003,ALFAT,S,0,30/07/2003,21.5,04/07/2003
8400,01/09/2003,BESSE,S,0,26/09/2003,16.09,07/07/2003
8401,28/08/2003,CAMER,S,0,28/08/2003,46.25,07/07/2003
8402,09/10/2003,CAMER,S,0,09/10/2003,31.5,07/07/2003
8403,25/07/2003,THYSS,S,0,25/07/2003,0,07/07/2003
8404,25/07/2003,THYSS,S,0,25/07/2003,0,07/07/2003
8405,31/07/2003,SNCF@,S,0,15/09/2003,6.25,07/07/2003
8406,31/07/2003,SNCF@,S,0,15/09/2003,3.5,07/07/2003
8407,10/09/2003,MT,S,0,10/09/2003,36.75,07/07/2003
8408,10/09/2003,MT,S,0,10/09/2003,52.23,07/07/2003
8409,10/09/2003,MT,S,0,10/09/2003,35.91,07/07/2003
8410,06/08/2003,SNCFN,S,0,06/08/2003,13.25,07/07/2003
8411,15/09/2003,SIMOR,S,0,26/03/2004,39.44,07/07/2003
8412,15/09/2003,SIMOR,S,0,26/03/2004,62.11,07/07/2003
8413,22/09/2003,LACRO,S,0,31/10/2003,132.64,07/07/2003
8414,30/09/2003,SNCFN,S,0,30/10/2003,0,07/07/2003
8415,30/09/2003,SNCFN,S,0,30/10/2003,91.28,07/07/2003
8416,15/09/2003,SNCF@,S,0,30/09/2003,23.17,07/07/2003
8417,10/09/2003,SNCF@,S,0,10/09/2003,62.63,07/07/2003
8420,10/09/2003,CAMER,S,0,10/09/2003,13.92,09/07/2003
8421,10/09/2003,CAMER,S,0,10/09/2003,24.17,09/07/2003
8422,08/08/2003,WEP,S,0,08/08/2003,4,09/07/2003
8423,08/08/2003,WEP,S,0,08/08/2003,4.91,09/07/2003
8424,08/08/2003,WEP,S,0,08/08/2003,6.12,09/07/2003
8425,08/08/2003,WEP,S,0,08/08/2003,6.99,09/07/2003
8426,08/08/2003,WEP,S,0,08/08/2003,7.62,09/07/2003
8427,08/08/2003,WEP,S,0,08/08/2003,7.62,09/07/2003
8428,08/08/2003,WEP,S,0,08/08/2003,8.66,09/07/2003
8429,08/08/2003,WEP,S,0,08/08/2003,9.89,09/07/2003
8430,08/08/2003,WEP,S,0,08/08/2003,10.14,09/07/2003
8431,08/08/2003,WEP,S,0,08/08/2003,13.64,09/07/2003
8432,08/08/2003,WEP,S,0,08/08/2003,10.07,09/07/2003
8433,08/08/2003,WEP,S,0,08/08/2003,3,09/07/2003
8434,08/08/2003,WEP,S,0,08/08/2003,1.5,09/07/2003
8435,08/08/2003,WEP,S,0,08/08/2003,1.5,09/07/2003
8436,08/08/2003,WEP,S,0,08/08/2003,2.18,09/07/2003
8437,08/08/2003,WEP,S,0,08/08/2003,2.18,09/07/2003
8438,08/08/2003,WEP,S,0,08/08/2003,1.73,09/07/2003
8439,08/08/2003,WEP,S,0,08/08/2003,4.02,09/07/2003
8440,08/08/2003,WEP,S,0,08/08/2003,3.77,09/07/2003
8441,09/07/2003,SFP,S,0,09/07/2003,4,09/07/2003
8442,30/07/2003,SOLLA,S,0,30/07/2003,18.67,10/07/2003
8443,31/07/2003,SOLLA,S,0,31/07/2003,7.5,10/07/2003
8444,31/07/2003,SOLLA,S,0,31/07/2003,23.59,10/07/2003
8445,18/07/2003,DROST,S,0,18/07/2003,0,10/07/2003
8446,15/07/2003,SAPA,S,0,15/07/2003,3.5,11/07/2003
8447,31/07/2003,DROST,S,0,31/07/2003,4,15/07/2003
8448,04/08/2003,2MI,S,0,04/08/2003,64.93,15/07/2003
8449,04/08/2003,2MI,S,0,04/08/2003,40,15/07/2003
8450,14/08/2003,ORYS,S,0,14/08/2003,23.92,15/07/2003
8451,14/08/2003,ORYS,S,0,14/08/2003,0.85,15/07/2003
8452,25/07/2003,PMB,S,0,27/08/2003,13.5,15/07/2003
8453,22/08/2003,FERRA,S,0,22/08/2003,17.81,15/07/2003
8454,22/08/2003,FERRA,S,0,22/08/2003,14.92,15/07/2003
8455,22/08/2003,FERRA,S,0,22/08/2003,3.25,15/07/2003
8456,22/08/2003,FERRA,S,0,22/08/2003,2.1,15/07/2003
8457,11/08/2003,SOF02,S,0,11/08/2003,86.25,15/07/2003
8458,28/08/2003,CAMER,S,0,12/09/2003,16.5,15/07/2003
8459,05/11/2003,CAMER,S,0,05/11/2003,9.75,15/07/2003
8460,09/10/2003,CAMER,S,0,09/10/2003,6,15/07/2003
8461,01/09/2003,CAMER,S,0,30/10/2003,86.18,16/07/2003
8462,25/07/2003,ARMIN,S,0,25/07/2003,1,16/07/2003
8464,06/10/2003,SNCF@,S,0,06/10/2003,32.48,18/07/2003
8465,29/08/2003,SAER,S,0,29/08/2003,3.5,18/07/2003
8466,15/09/2003,SAER,S,0,15/09/2003,11.75,18/07/2003
8467,15/09/2003,SAER,S,0,15/09/2003,10,18/07/2003
8468,15/09/2003,SAER,S,0,29/08/2003,6.92,18/07/2003
8469,28/08/2003,PAYAN,S,0,28/08/2003,34.59,18/07/2003
8470,04/09/2003,PAYAN,S,0,04/09/2003,17.5,18/07/2003
8471,04/09/2003,PAYAN,S,0,04/09/2003,16.25,18/07/2003
8472,25/07/2003,AMSTE,S,0,25/07/2003,18.25,18/07/2003
8473,15/09/2003,SABAT,S,0,22/09/2003,166.53,18/07/2003
8474,15/09/2003,SABAT,S,0,22/09/2003,28.25,18/07/2003
8475,10/10/2003,SNCF@,S,0,15/10/2003,17.57,18/07/2003
8476,10/12/2003,SNCF@,S,0,27/12/2003,30.84,18/07/2003
8477,30/09/2003,CAMER,S,0,30/09/2003,65.34,18/07/2003
8478,30/09/2003,CAMER,S,0,30/09/2003,73.43,18/07/2003
8479,31/07/2003,DBS,S,0,31/07/2003,17.91,21/07/2003
8480,31/07/2003,DBS,S,0,31/07/2003,8.25,21/07/2003
8481,31/07/2003,DBS,S,0,31/07/2003,9.17,21/07/2003
8482,24/09/2003,CAMER,S,0,24/09/2003,51.59,21/07/2003
8483,24/09/2003,CAMER,S,0,24/09/2003,50.68,21/07/2003
8484,15/09/2003,SAER,S,0,15/09/2003,29.42,21/07/2003
8485,15/09/2003,SAER,S,0,15/09/2003,32.67,21/07/2003
8486,15/09/2003,SAER,S,0,15/09/2003,29.09,21/07/2003
8487,15/09/2003,SAER,S,0,15/09/2003,24.29,21/07/2003
8488,15/09/2003,SAER,S,0,15/09/2003,21.05,21/07/2003
8489,04/08/2003,SEMVA,S,0,04/08/2003,32.57,21/07/2003
8490,21/11/2003,GATES,S,0,21/11/2003,46.67,21/07/2003
8491,21/11/2003,GATES,S,0,21/11/2003,34.84,21/07/2003
8492,21/11/2003,GATES,S,0,21/11/2003,74.02,21/07/2003
8493,21/11/2003,GATES,S,0,21/11/2003,87.6,21/07/2003
8494,30/09/2003,CAMER,S,0,30/09/2003,29.67,21/07/2003
8495,22/09/2003,CAMER,S,0,22/09/2003,180.55,22/07/2003
8496,29/08/2003,CCV,S,0,29/08/2003,8.17,22/07/2003
8497,22/07/2003,EAUX,S,0,22/07/2003,0,22/07/2003
8498,26/09/2003,SNCF@,S,0,30/12/2003,26.01,22/07/2003
8499,10/11/2003,SNCF@,S,0,15/03/2004,30.4,22/07/2003
8500,10/11/2003,SNCF@,S,0,10/11/2003,31.34,22/07/2003
8501,24/09/2003,COCKE,S,0,10/09/2003,26,23/07/2003
8502,24/09/2003,COCKE,S,0,10/09/2003,20.41,23/07/2003
8503,31/07/2003,NORTI,S,0,31/07/2003,17,24/07/2003
8504,30/06/2003,MICF,S,0,30/06/2003,0,25/07/2003
8505,30/07/2003,ACMD,S,0,30/07/2003,5.5,28/07/2003
8506,31/07/2003,SERMA,S,0,31/07/2003,11,30/07/2003
8507,26/09/2003,SNCF@,S,0,26/09/2003,26.25,30/07/2003
8508,30/07/2003,ACTIP,S,0,31/07/2003,4.5,31/07/2003
8509,01/08/2003,PAYAN,S,0,01/08/2003,8.67,31/07/2003
8510,31/07/2003,GIMEN,S,0,31/07/2003,0,31/07/2003
8511,25/09/2003,CAMER,S,0,25/09/2003,43.92,31/07/2003
8513,28/10/2003,SNCF@,S,0,28/10/2003,40.66,31/07/2003
8514,25/08/2012,SNCF@,S,0,28/12/2003,39.24,31/07/2003
8515,10/12/2003,SNCF@,S,0,10/12/2003,117.51,01/08/2003
8516,10/12/2003,SNCF@,S,0,10/12/2003,41.42,01/08/2003
8517,10/02/2004,SNCF@,S,0,10/02/2004,13.02,01/08/2003
8519,02/09/2003,BESSA,S,0,02/09/2003,11.25,04/08/2003
8520,27/12/2003,SNCF@,S,0,27/12/2003,121.09,04/08/2003
8521,08/08/2003,SERMA,S,0,08/08/2003,4.5,04/08/2003
8522,08/08/2003,ALFAT,S,0,08/08/2003,13.75,04/08/2003
8523,08/08/2003,MDCM,S,0,08/08/2003,7.5,04/08/2003
8524,07/08/2003,CCV,S,0,22/09/2003,8.25,07/08/2003
8525,06/10/2003,CAMER,S,0,06/10/2003,15.58,07/08/2003
8526,06/10/2003,CAMER,S,0,06/10/2003,14.5,07/08/2003
8527,30/09/2003,SOLLA,S,0,30/09/2003,6.17,08/08/2003
8528,30/09/2003,SOLLA,S,0,30/09/2003,3.5,08/08/2003
8529,21/08/2003,SAPA,S,0,21/08/2003,2.25,20/08/2003
8530,25/11/2003,CAMER,S,0,25/11/2003,60.53,21/08/2003
8531,14/11/2003,CAMER,S,0,14/11/2003,24.17,21/08/2003
8532,18/11/2003,SNCF@,10112003,,21/08/2003,0,1900-01-00
8533,09/10/2003,CAMER,S,0,05/11/2003,23.72,21/08/2003
8534,27/10/2003,SNCF@,S,0,27/10/2003,79.01,22/08/2003
8535,05/12/2003,CAMER,S,0,05/12/2003,56.59,25/08/2003
8536,25/04/2003,CAMER,S,0,05/12/2003,92.75,25/08/2003
8537,30/10/2003,CAMER,S,0,30/10/2003,19.58,25/08/2003
8538,30/10/2003,CAMER,S,0,30/10/2003,10.16,25/08/2003
8539,25/08/2003,DROST,S,0,15/09/2003,1.75,25/08/2003
8540,25/08/2003,DROST,S,0,15/09/2003,2,25/08/2003
8541,05/10/2003,SOF02,S,0,05/10/2003,66.34,25/08/2003
8542,10/10/2003,CAMER,S,0,10/10/2003,18.25,25/08/2003
8543,10/10/2003,CAMER,S,0,10/10/2003,23.67,25/08/2003
8544,03/10/2003,CAMER,S,0,03/10/2003,33.18,27/08/2003
8545,17/10/2003,CAMER,S,0,17/10/2003,5,27/08/2003
8546,10/10/2003,CAMER,S,0,10/10/2003,17.34,27/08/2003
8547,21/10/2003,CCV,S,0,21/10/2003,4.17,27/08/2003
8548,31/10/2003,SNCF@,S,0,31/10/2003,21.01,28/08/2003
8549,25/08/2003,SNCF@,S,0,29/09/2003,4.5,28/08/2003
8550,13/11/2003,SNCF@,S,0,07/11/2003,79.52,28/08/2003
8551,13/11/2003,SNCF@,S,0,07/11/2003,0,28/08/2003
8552,10/11/2003,CCV,S,0,10/11/2003,10.75,28/08/2003
8553,02/09/2003,AURIO,S,0,02/09/2003,8,28/08/2003
8554,02/09/2003,AURIO,S,0,02/09/2003,5,28/08/2003
8555,29/08/2003,ACMD,S,0,25/09/2003,31.68,29/08/2003
8556,29/08/2003,ACMD,S,0,15/09/2003,3.5,29/08/2003
8557,29/08/2003,ACMD,S,0,15/09/2003,5.25,29/08/2003
8558,29/08/2003,ACMD,S,0,15/09/2003,4.25,29/08/2003
8559,24/09/2003,CAMER,S,0,29/09/2003,70.69,29/08/2003
8560,26/09/2003,BREA,S,0,15/12/2003,145.34,29/08/2003
8561,29/08/2003,ACMD,S,0,15/09/2003,5,01/09/2003
8562,03/09/2003,CCV,S,0,10/10/2003,3,03/09/2003
8563,08/10/2003,SIMOR,S,0,08/10/2003,73.17,03/09/2003
8564,10/01/2004,SNCF@,S,0,10/01/2004,63.49,03/09/2003
8565,26/11/2003,SNCF@,S,0,26/11/2003,16.75,03/09/2003
8566,15/10/2003,CCV,S,0,15/10/2003,4,03/09/2003
8567,21/10/2003,CCV,S,0,21/10/2003,3.75,03/09/2003
8568,21/10/2003,CCV,S,0,21/10/2003,3.75,03/09/2003
8569,04/12/2003,GETIN,S,0,04/12/2003,47.41,03/09/2003
8570,15/10/2003,GETIN,S,0,15/10/2003,29.25,03/09/2003
8571,15/10/2003,GETIN,S,0,15/10/2003,24.25,03/09/2003
8572,25/10/2003,CAMER,S,0,25/10/2003,54.49,04/09/2003
8573,20/10/2003,CAMER,S,0,20/10/2003,8.71,04/09/2003
8574,20/10/2003,CAMER,S,0,20/10/2003,20.13,04/09/2003
8575,19/09/2003,PAYAN,S,0,19/09/2003,52.77,04/09/2003
8576,19/09/2003,PAYAN,S,0,19/09/2003,129.95,04/09/2003
8577,25/10/2003,CAMER,S,0,25/10/2003,13.26,04/09/2003
8578,14/11/2003,SNCF@,S,0,27/01/2004,56.93,04/09/2003
8579,10/10/2003,SNCF@,S,0,24/11/2003,59.28,04/09/2003
8580,14/11/2003,CAMER,S,0,14/11/2003,38.35,05/09/2003
8581,07/11/2003,CCV,S,0,07/11/2003,8.75,05/09/2003
8582,07/11/2003,CCV,S,0,07/11/2003,17.84,05/09/2003
8583,11/09/2003,FOURN,S,0,31/10/2003,5,09/09/2003
8584,25/09/2003,ACMD,S,0,25/09/2003,4,09/09/2003
8585,08/10/2003,PAYAN,S,0,08/10/2003,39.34,09/09/2003
8586,08/10/2003,PAYAN,S,0,08/10/2003,66.1,09/09/2003
8587,08/10/2003,PAYAN,S,0,08/10/2003,56.01,09/09/2003
8588,11/09/2003,MAP,S,0,11/09/2003,4.42,09/09/2003
8589,12/09/2003,DROST,S,0,12/09/2003,1,11/09/2003
8590,12/09/2003,DROST,S,0,12/09/2003,0.5,11/09/2003
8591,12/09/2003,MECA,S,0,12/09/2003,0.55,12/09/2003
8592,31/10/2003,CAMER,S,0,31/10/2003,62.68,12/09/2003
8593,28/11/2003,CAMER,S,0,28/11/2003,21.34,12/09/2003
8594,30/09/2003,LISI,S,0,30/09/2003,3.75,12/09/2003
8595,16/09/2003,DROST,S,0,16/09/2003,7.77,12/09/2003
8596,30/01/2004,SNCF@,S,0,28/03/2005,756.360005,15/09/2003
8597,30/01/2004,SNCF@,S,0,19/05/2005,676.069998,15/09/2003
8598,30/01/2004,SNCF@,S,0,30/07/2005,591.630003,15/09/2003
8599,05/12/2003,CAMER,S,0,05/12/2003,13.15,15/09/2003
8600,29/12/2003,CAMER,S,0,29/12/2003,14.09,15/09/2003
8601,10/11/2003,SNCF@,S,0,10/11/2003,33.43,15/09/2003
8602,20/10/2003,SERCE,S,0,17/10/2003,205.56,15/09/2003
8603,20/11/2003,SERCE,S,0,20/11/2003,349.21,15/09/2003
8604,28/02/2004,SNCF@,S,0,30/07/2004,0,15/09/2003
8605,28/02/2004,SNCF@,S,0,30/09/2004,0,15/09/2003
8606,06/10/2003,DROST,S,0,06/10/2003,4.5,16/09/2003
8607,06/10/2003,DROST,S,0,06/10/2003,2.84,16/09/2003
8608,22/10/2003,GETIN,S,0,22/10/2003,25.51,18/09/2003
8609,22/10/2003,GETIN,S,0,27/10/2003,60.36,18/09/2003
8610,13/10/2003,CAMER,S,0,13/10/2003,4.92,18/09/2003
8611,13/10/2003,CAMER,S,0,13/10/2003,2.67,18/09/2003
8612,15/10/2003,CAMER,S,0,08/11/2003,37.01,19/09/2003
8613,04/11/2003,CAMER,S,0,04/11/2003,18.83,19/09/2003
8614,01/10/2003,CAMER,S,0,01/10/2003,3.5,22/09/2003
8615,27/09/2003,HYDRO,S,0,24/10/2003,53.3,22/09/2003
8616,15/12/2003,SNCF@,S,0,15/12/2003,32.92,22/09/2003
8617,10/01/2004,SNCF@,S,0,10/01/2004,56.93,22/09/2003
8618,12/01/2004,AEROS,S,0,12/01/2004,137.03,22/09/2003
8619,12/01/2004,AEROS,S,0,12/01/2004,0,22/09/2003
8620,12/01/2004,AEROS,S,0,12/01/2004,0,22/09/2003
8621,03/10/2003,ARYFR,S,0,03/10/2003,3.25,23/09/2003
8622,29/09/2003,DROST,S,0,29/09/2003,3.25,25/09/2003
8623,25/09/2003,SNCF@,S,0,10/12/2003,0,25/09/2003
8624,14/11/2003,SNCF@,S,0,14/11/2003,109.64,25/09/2003
8625,30/09/2003,EMAC,S,0,30/09/2003,1.5,25/09/2003
8626,30/01/2004,SNCF@,S,0,30/01/2004,205.91,11/12/2003
8627,10/01/2004,SNCF@,S,0,10/01/2004,10.01,25/09/2003
8628,09/10/2003,AURIO,S,0,09/10/2003,2.5,25/09/2003
8629,30/10/2003,FUCHD,S,0,10/04/2004,52.15667,25/09/2003
8630,16/10/2003,CEGEB,S,0,16/10/2003,0,25/09/2003
8631,07/11/2003,CAMER,S,0,07/11/2003,5.5,25/09/2003
8632,10/10/2003,CAMER,S,0,10/10/2003,11.67,25/09/2003
8633,04/11/2003,CAMER,S,0,04/11/2003,7.84,25/09/2003
8634,13/10/2003,CCV,S,0,13/10/2003,4.25,25/09/2003
8635,03/10/2003,PMTL,S,0,08/10/2003,28.76,29/09/2003
8636,03/10/2003,PMTL,S,0,08/10/2003,21.17,29/09/2003
8637,30/09/2003,GIMEN,S,0,30/09/2003,0,30/09/2003
8638,03/12/2003,CAMER,S,0,03/12/2003,110.11,01/10/2003
8639,28/10/2003,CAMER,S,0,28/10/2003,6.09,01/10/2003
8640,31/10/2003,AURIO,S,0,31/10/2003,14.17,01/10/2003
8641,02/02/2004,CAMER,S,0,02/02/2004,4.75,01/10/2003
8642,30/10/2003,GETIN,S,0,30/10/2003,22.75,02/10/2003
8643,09/01/2004,CCV,S,0,09/01/2004,60.15,02/10/2003
8644,04/11/2003,CAMER,S,0,04/11/2003,2.83,02/10/2003
8645,20/10/2003,CAMER,S,0,20/10/2003,5.25,02/10/2003
8646,07/11/2003,SIMOR,S,0,07/11/2003,97.87,02/10/2003
8647,26/11/2003,SNCF@,S,0,26/11/2003,34.02,02/10/2003
8648,26/11/2003,SNCF@,S,0,26/11/2003,74.75,02/10/2003
8649,27/01/2004,SNCF@,S,0,27/01/2004,52.25,02/10/2003
8650,10/11/2003,SNCF@,S,0,10/11/2003,45,02/10/2003
8651,27/01/2004,SNCF@,S,0,27/01/2004,50,02/10/2003
8652,15/10/2003,ACMD,S,0,15/10/2003,31.25,02/10/2003
8653,15/10/2003,ACMD,S,0,15/10/2003,49.6,02/10/2003
8654,14/10/2003,PAYAN,S,0,14/11/2003,20.09,03/10/2003
8655,14/10/2003,PAYAN,S,0,14/11/2003,18.5,03/10/2003
8656,14/10/2003,PAYAN,S,0,14/11/2003,8.75,03/10/2003
8657,10/11/2003,LACRO,S,0,10/11/2003,20.67,06/10/2003
8658,10/11/2003,LACRO,S,0,10/11/2003,26.59,06/10/2003
8659,01/12/2003,LACRO,S,0,01/12/2003,38.78,06/10/2003
8660,10/11/2003,LACRO,S,0,10/11/2003,2,06/10/2003
8661,10/11/2003,LACRO,S,0,10/11/2003,2.58,06/10/2003
8662,01/12/2003,LACRO,S,0,01/12/2003,3.59,06/10/2003
8663,27/10/2003,LACRO,S,0,27/10/2003,0,06/10/2003
8664,27/10/2003,LACRO,S,0,27/10/2003,0,06/10/2003
8665,17/11/2003,LACRO,S,0,17/11/2003,3.5,06/10/2003
8666,27/10/2003,LACRO,S,0,27/10/2003,0,06/10/2003
8667,27/10/2003,LACRO,S,0,27/10/2003,0,06/10/2003
8668,17/11/2003,LACRO,S,0,17/11/2003,0,06/10/2003
8669,15/10/2003,DROST,S,0,15/10/2003,3.75,06/10/2003
8670,25/11/2003,CAMER,S,0,25/11/2003,32.01,06/10/2003
8671,10/11/2003,CAMER,S,0,10/11/2003,18.42,06/10/2003
8672,14/10/2003,EMAC,S,0,14/10/2003,2.42,07/10/2003
8673,10/10/2003,SNCFN,S,0,10/10/2003,0,07/10/2003
8674,10/10/2003,SNCFN,S,0,10/10/2003,0,07/10/2003
8675,30/10/2003,SNCFN,S,0,30/10/2003,0,07/10/2003
8676,10/10/2003,SNCFN,S,0,10/10/2003,0,07/10/2003
8677,10/10/2003,SNCFN,S,0,10/10/2003,0,07/10/2003
8678,10/10/2003,SNCFN,S,0,10/10/2003,0,07/10/2003
8679,22/10/2003,MECAM,S,0,22/10/2003,0,09/10/2003
8680,24/10/2003,DESHO,S,0,23/10/2003,94.28,09/10/2003
8681,31/10/2003,DESHO,S,0,31/10/2003,129.29,09/10/2003
8682,31/10/2003,GEORG,S,0,31/10/2003,50.44,09/10/2003
8683,20/11/2003,SERCE,S,0,20/11/2003,31.68,09/10/2003
8684,10/11/2003,CAMER,S,0,10/11/2003,3.67,09/10/2003
8685,03/11/2003,ROBER,S,0,03/11/2003,0,13/10/2003
8686,27/10/2003,FOURN,S,0,27/10/2003,32.44,14/10/2003
8687,29/10/2003,DESHO,S,0,29/10/2003,31.26,14/10/2003
8688,27/12/2003,SNCF@,S,0,27/12/2003,22.21,14/10/2003
8689,27/12/2003,SNCF@,S,0,27/12/2003,22.91,14/10/2003
8690,30/06/2004,SNCF@,S,0,30/01/2004,0,14/10/2003
8691,27/01/2004,SNCF@,S,0,27/01/2004,34.01,14/10/2003
8692,17/10/2003,DROST,S,0,17/10/2003,1.75,14/10/2003
8693,21/11/2003,SOTER,S,0,21/11/2003,10.75,14/10/2003
8694,21/11/2003,SOTER,S,0,21/11/2003,31.42,14/10/2003
8695,21/11/2003,SOTER,S,0,21/11/2003,3,14/10/2003
8696,12/11/2003,SOTER,S,0,12/11/2003,21.38,14/10/2003
8697,14/11/2003,ACMD,S,0,14/11/2003,35.18,14/10/2003
8698,15/11/2003,ACMD,S,0,15/11/2003,60.53,14/10/2003
8699,15/11/2003,ACMD,S,0,15/11/2003,38.51,14/10/2003
8700,26/12/2003,HYDRO,S,0,31/12/2003,42.77,16/10/2003
8701,29/10/2003,DESHO,S,0,29/10/2003,0,16/10/2003
8702,17/10/2003,HYDRO,S,0,17/10/2003,2.5,16/10/2003
8703,30/10/2003,DROST,S,0,30/10/2003,4.25,16/10/2003
8704,22/10/2003,DROST,S,0,22/10/2003,0,16/10/2003
8705,22/10/2003,DROST,S,0,22/10/2003,1.5,16/10/2003
8706,26/11/2003,CAMER,S,0,26/11/2003,25.51,17/10/2003
8707,18/11/2003,SNCF@,S,0,18/11/2003,6.42,18/10/2003
8708,10/12/2003,SNCF@,S,0,10/12/2003,5,18/10/2003
8709,10/12/2003,SNCF@,S,0,10/12/2003,8.5,18/10/2003
8710,20/10/2003,PAYAN,S,0,20/10/2003,0,18/10/2003
8711,09/01/2004,CCV,S,0,09/01/2004,9.92,18/10/2003
8712,31/10/2003,LACRO,S,0,31/10/2003,6,18/10/2003
8713,15/11/2003,DROST,S,0,15/11/2003,15,18/10/2003
8714,15/11/2003,DROST,S,0,15/11/2003,1.25,18/10/2003
8715,29/10/2003,GATES,S,0,07/11/2003,3,20/10/2003
8716,29/02/2004,SNCF@,S,0,29/02/2004,4.97,20/10/2003
8717,10/11/2003,SNCF@,S,0,30/04/2004,0,20/10/2003
8718,10/11/2003,SERCE,S,0,10/11/2003,11.75,21/10/2003
8719,28/11/2003,PAYAN,S,0,28/11/2003,4.5,21/10/2003
8720,28/11/2003,PAYAN,S,0,28/11/2003,4.25,21/10/2003
8721,28/11/2003,PAYAN,S,0,28/11/2003,16.25,21/10/2003
8722,28/11/2003,PAYAN,S,0,28/11/2003,8.83,21/10/2003
8723,28/11/2003,PAYAN,S,0,28/11/2003,8.5,21/10/2003
8724,28/11/2003,PAYAN,S,0,28/11/2003,11,21/10/2003
8725,28/11/2003,PAYAN,S,0,28/11/2003,19.76,21/10/2003
8726,28/11/2003,PAYAN,S,0,28/11/2003,12.92,21/10/2003
8727,28/11/2003,PAYAN,S,0,28/11/2003,4.25,21/10/2003
8728,28/11/2003,PAYAN,S,0,28/11/2003,8,21/10/2003
8729,28/11/2003,PAYAN,S,0,28/11/2003,2.25,21/10/2003
8730,14/11/2003,JEULI,S,0,14/11/2003,0,21/10/2003
8731,25/02/2004,SNCF@,S,0,25/02/2004,22.26,22/10/2003
8732,31/12/2003,OTP,S,0,31/12/2003,56.5,22/10/2003
8733,31/12/2003,OTP,S,0,31/12/2003,0,22/10/2003
8734,31/12/2003,OTP,S,0,31/12/2003,41.35,22/10/2003
8735,31/12/2003,OTP,S,0,31/12/2003,0,22/10/2003
8736,19/12/2003,OTP,S,0,19/12/2003,41.01,22/10/2003
8737,14/11/2003,CAMER,S,0,14/11/2003,55.11,23/10/2003
8738,04/12/2003,CAMER,S,0,04/12/2003,72.45,23/10/2003
8739,05/12/2003,SOF02,S,0,29/11/2003,43.6,23/10/2003
8740,30/10/2003,PMTL,S,0,30/10/2003,9,23/10/2003
8741,30/10/2003,PMTL,S,0,30/10/2003,6.42,23/10/2003
8742,18/11/2003,FERRA,S,0,18/11/2003,52.1,24/10/2003
8743,15/01/2004,GETIN,S,0,27/02/2004,35.01,24/10/2003
8744,18/01/2004,SNCF@,S,0,18/01/2004,16.25,24/10/2003
8745,25/02/2004,SNCF@,S,0,25/02/2004,52.94,24/10/2003
8746,14/11/2003,ACMD,S,0,14/11/2003,38.35,27/10/2003
8747,14/11/2003,ACMD,S,0,14/11/2003,42.18,27/10/2003
8748,12/05/2004,CAMER,S,0,05/12/2003,49.52,27/10/2003
8749,29/10/2003,DROST,S,0,29/10/2003,1,28/10/2003
8750,08/11/2003,NORTI,S,0,08/11/2003,23.85,28/10/2003
8751,08/11/2003,NORTI,S,0,08/11/2003,6,28/10/2003
8752,04/11/2003,MECA,S,0,04/11/2003,6,29/10/2003
8753,14/11/2003,SNCF@,S,0,14/11/2003,12,29/10/2003
8754,17/12/2003,URBAI,S,0,24/12/2003,146.45,29/10/2003
8755,20/11/2003,ARMIN,S,0,15/01/2004,24.25,29/10/2003
8756,20/11/2003,ARMIN,S,0,20/11/2003,3.93,29/10/2003
8757,20/11/2003,ARMIN,S,0,20/11/2003,3,29/10/2003
8758,20/11/2003,ARMIN,S,0,20/11/2003,4.02,29/10/2003
8759,29/10/2003,GIMEN,S,0,29/10/2003,0,29/10/2003
8760,10/01/2004,SNCF@,S,0,10/01/2004,6.25,30/10/2003
8761,15/11/2003,SLEEV,S,0,15/11/2003,18.5,30/10/2003
8762,15/11/2003,SLEEV,S,0,15/11/2003,21,30/10/2003
8763,19/11/2003,CAMER,S,0,19/11/2003,34.68,31/10/2003
8764,19/12/2003,SNCF@,S,0,19/12/2003,15.83,31/10/2003
8765,05/11/2003,PMTL,S,0,05/11/2003,5.84,04/11/2003
8766,15/11/2003,LABAR,S,0,15/11/2003,15.5,04/11/2003
8767,18/11/2003,ALPHA,S,0,05/12/2003,17,04/11/2003
8768,18/11/2003,ALPHA,S,0,30/11/2003,5.25,04/11/2003
8769,22/12/2003,CAMER,S,0,22/12/2003,22.17,05/11/2003
8770,30/12/2003,BERTR,S,0,30/12/2003,84.94,05/11/2003
8771,30/12/2003,BERTR,S,0,30/12/2003,85.19,05/11/2003
8772,10/12/2003,SNCF@,S,0,20/12/2003,11.016667,05/11/2003
8773,10/12/2003,SNCF@,S,0,20/12/2003,10.42,05/11/2003
8774,10/12/2003,SNCF@,S,0,20/12/2003,14.163334,05/11/2003
8775,10/12/2003,SNCF@,S,0,20/12/2003,17.686667,05/11/2003
8776,10/12/2003,SNCF@,S,0,20/12/2003,16.5,05/11/2003
8777,10/12/2003,SNCF@,S,0,20/12/2003,13.856667,05/11/2003
8778,07/01/2004,SNCF@,S,0,30/01/2004,23.516667,05/11/2003
8779,10/12/2003,SNCF@,S,0,20/12/2003,12.016667,05/11/2003
8780,10/12/2003,SNCF@,S,0,20/12/2003,33.686667,05/11/2003
8781,07/01/2004,SNCF@,S,0,30/01/2004,11.85,05/11/2003
8782,10/12/2003,SNCF@,S,0,20/12/2003,18.526667,05/11/2003
8783,10/12/2003,SNCF@,S,0,20/12/2003,12.856667,05/11/2003
